SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,069,Idaho,Nez Perce County,1,0,5,15,15,11,12,11,14,16,18,19,20
050,16,069,Idaho,Nez Perce County,1,0,6,269,269,254,287,286,289,280,284,291,295
050,16,069,Idaho,Nez Perce County,1,1,1,16694,16694,16684,16493,16512,16783,16803,16894,17013,17158
050,16,069,Idaho,Nez Perce County,1,1,2,66,66,60,65,69,76,81,86,96,103
050,16,069,Idaho,Nez Perce County,1,1,3,921,921,920,917,923,931,936,953,962,981
050,16,069,Idaho,Nez Perce County,1,1,4,98,98,109,118,123,133,142,148,159,173
050,16,069,Idaho,Nez Perce County,1,1,5,14,14,10,11,10,13,15,17,18,19
050,16,069,Idaho,Nez Perce County,1,1,6,244,244,234,258,260,267,258,265,271,273
050,16,069,Idaho,Nez Perce County,1,2,1,279,279,288,297,293,300,322,320,372,382
050,16,069,Idaho,Nez Perce County,1,2,2,3,3,3,4,5,6,8,10,10,11
050,16,069,Idaho,Nez Perce County,1,2,3,43,43,42,42,42,42,45,45,45,45
050,16,069,Idaho,Nez Perce County,1,2,4,1,1,1,1,1,1,1,1,1,2
050,16,069,Idaho,Nez Perce County,1,2,5,1,1,1,1,1,1,1,1,1,1
050,16,069,Idaho,Nez Perce County,1,2,6,25,25,20,29,26,22,22,19,20,22
050,16,069,Idaho,Nez Perce County,2,0,1,17538,17538,17536,17251,17334,17567,17573,17674,17875,18002
050,16,069,Idaho,Nez Perce County,2,0,2,36,36,34,38,40,51,59,65,75,80
050,16,069,Idaho,Nez Perce County,2,0,3,1036,1036,1034,1021,1011,1006,1018,1037,1048,1065
050,16,069,Idaho,Nez Perce County,2,0,4,147,147,181,193,212,233,252,267,292,315
050,16,069,Idaho,Nez Perce County,2,0,5,12,12,12,12,12,13,13,13,14,14
050,16,069,Idaho,Nez Perce County,2,0,6,252,252,230,255,260,266,268,269,276,286
050,16,069,Idaho,Nez Perce County,2,1,1,17237,17237,17229,16933,17022,17244,17234,17329,17483,17599
050,16,069,Idaho,Nez Perce County,2,1,2,35,35,33,36,38,45,52,56,63,68
050,16,069,Idaho,Nez Perce County,2,1,3,996,996,993,979,970,966,978,997,1008,1024
050,16,069,Idaho,Nez Perce County,2,1,4,147,147,181,193,212,233,252,267,292,315
050,16,069,Idaho,Nez Perce County,2,1,5,10,10,10,10,10,11,11,11,12,12
050,16,069,Idaho,Nez Perce County,2,1,6,227,227,211,235,240,249,247,250,257,267
050,16,069,Idaho,Nez Perce County,2,2,1,301,301,307,318,312,323,339,345,392,403
050,16,069,Idaho,Nez Perce County,2,2,2,1,1,1,2,2,6,7,9,12,12
050,16,069,Idaho,Nez Perce County,2,2,3,40,40,41,42,41,40,40,40,40,41
050,16,069,Idaho,Nez Perce County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,069,Idaho,Nez Perce County,2,2,5,2,2,2,2,2,2,2,2,2,2
050,16,069,Idaho,Nez Perce County,2,2,6,25,25,19,20,20,17,21,19,19,19
050,16,071,Idaho,Oneida County,0,0,1,4079,4079,4093,4126,4069,4028,4019,4061,4042,4056
050,16,071,Idaho,Oneida County,0,0,2,5,5,5,5,5,5,5,5,5,5
050,16,071,Idaho,Oneida County,0,0,3,13,13,13,13,15,15,16,16,16,16
050,16,071,Idaho,Oneida County,0,0,4,6,6,6,7,8,7,7,8,8,8
050,16,071,Idaho,Oneida County,0,0,5,3,3,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,0,0,6,19,19,16,19,19,19,19,19,19,19
050,16,071,Idaho,Oneida County,0,1,1,3987,3987,4001,4027,3970,3928,3919,3959,3938,3937
050,16,071,Idaho,Oneida County,0,1,2,5,5,5,5,5,5,5,5,5,5
050,16,071,Idaho,Oneida County,0,1,3,11,11,11,11,13,13,14,14,14,14
050,16,071,Idaho,Oneida County,0,1,4,6,6,6,7,8,7,7,8,8,8
050,16,071,Idaho,Oneida County,0,1,5,3,3,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,0,1,6,18,18,15,18,18,18,18,18,18,18
050,16,071,Idaho,Oneida County,0,2,1,92,92,92,99,99,100,100,102,104,119
050,16,071,Idaho,Oneida County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,0,2,3,2,2,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,0,2,6,1,1,1,1,1,1,1,1,1,1
050,16,071,Idaho,Oneida County,1,0,1,2076,2076,2085,2111,2079,2057,2059,2072,2059,2068
050,16,071,Idaho,Oneida County,1,0,2,3,3,3,3,3,3,3,3,3,3
050,16,071,Idaho,Oneida County,1,0,3,5,5,5,5,6,6,7,7,7,7
050,16,071,Idaho,Oneida County,1,0,4,2,2,2,3,4,3,3,3,3,3
050,16,071,Idaho,Oneida County,1,0,5,1,1,1,1,1,1,1,1,1,1
050,16,071,Idaho,Oneida County,1,0,6,7,7,7,7,8,7,8,7,8,7
050,16,071,Idaho,Oneida County,1,1,1,2029,2029,2038,2062,2030,2007,2009,2021,2008,2008
050,16,071,Idaho,Oneida County,1,1,2,3,3,3,3,3,3,3,3,3,3
050,16,071,Idaho,Oneida County,1,1,3,5,5,5,5,6,6,7,7,7,7
050,16,071,Idaho,Oneida County,1,1,4,2,2,2,3,4,3,3,3,3,3
050,16,071,Idaho,Oneida County,1,1,5,1,1,1,1,1,1,1,1,1,1
050,16,071,Idaho,Oneida County,1,1,6,7,7,7,7,8,7,8,7,8,7
050,16,071,Idaho,Oneida County,1,2,1,47,47,47,49,49,50,50,51,51,60
050,16,071,Idaho,Oneida County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,1,2,3,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,2,0,1,2003,2003,2008,2015,1990,1971,1960,1989,1983,1988
050,16,071,Idaho,Oneida County,2,0,2,2,2,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,2,0,3,8,8,8,8,9,9,9,9,9,9
050,16,071,Idaho,Oneida County,2,0,4,4,4,4,4,4,4,4,5,5,5
050,16,071,Idaho,Oneida County,2,0,5,2,2,1,1,1,1,1,1,1,1
050,16,071,Idaho,Oneida County,2,0,6,12,12,9,12,11,12,11,12,11,12
050,16,071,Idaho,Oneida County,2,1,1,1958,1958,1963,1965,1940,1921,1910,1938,1930,1929
050,16,071,Idaho,Oneida County,2,1,2,2,2,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,2,1,3,6,6,6,6,7,7,7,7,7,7
050,16,071,Idaho,Oneida County,2,1,4,4,4,4,4,4,4,4,5,5,5
050,16,071,Idaho,Oneida County,2,1,5,2,2,1,1,1,1,1,1,1,1
050,16,071,Idaho,Oneida County,2,1,6,11,11,8,11,10,11,10,11,10,11
050,16,071,Idaho,Oneida County,2,2,1,45,45,45,50,50,50,50,51,53,59
050,16,071,Idaho,Oneida County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,2,2,3,2,2,2,2,2,2,2,2,2,2
050,16,071,Idaho,Oneida County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,071,Idaho,Oneida County,2,2,6,1,1,1,1,1,1,1,1,1,1
050,16,073,Idaho,Owyhee County,0,0,1,10036,10036,10099,10220,10180,10273,10167,10105,10114,10181
050,16,073,Idaho,Owyhee County,0,0,2,25,25,23,24,24,24,24,25,25,25
050,16,073,Idaho,Owyhee County,0,0,3,353,353,352,352,351,350,354,354,358,364
050,16,073,Idaho,Owyhee County,0,0,4,56,56,56,56,57,57,55,54,54,54
050,16,073,Idaho,Owyhee County,0,0,5,18,18,17,17,19,20,21,20,20,20
050,16,073,Idaho,Owyhee County,0,0,6,156,156,141,162,165,173,176,179,182,191
050,16,073,Idaho,Owyhee County,0,1,1,7693,7693,7744,7808,7782,7790,7759,7697,7693,7734
050,16,073,Idaho,Owyhee County,0,1,2,7,7,6,7,7,7,7,8,8,8
050,16,073,Idaho,Owyhee County,0,1,3,309,309,308,306,303,301,304,301,302,305
050,16,073,Idaho,Owyhee County,0,1,4,50,50,50,50,51,51,49,48,48,48
050,16,073,Idaho,Owyhee County,0,1,5,5,5,4,4,4,4,4,4,4,4
050,16,073,Idaho,Owyhee County,0,1,6,121,121,111,127,130,140,139,141,143,149
050,16,073,Idaho,Owyhee County,0,2,1,2343,2343,2355,2412,2398,2483,2408,2408,2421,2447
050,16,073,Idaho,Owyhee County,0,2,2,18,18,17,17,17,17,17,17,17,17
050,16,073,Idaho,Owyhee County,0,2,3,44,44,44,46,48,49,50,53,56,59
050,16,073,Idaho,Owyhee County,0,2,4,6,6,6,6,6,6,6,6,6,6
050,16,073,Idaho,Owyhee County,0,2,5,13,13,13,13,15,16,17,16,16,16
050,16,073,Idaho,Owyhee County,0,2,6,35,35,30,35,35,33,37,38,39,42
050,16,073,Idaho,Owyhee County,1,0,1,5250,5250,5286,5364,5357,5423,5380,5337,5345,5391
050,16,073,Idaho,Owyhee County,1,0,2,18,18,18,18,18,18,18,19,19,19
050,16,073,Idaho,Owyhee County,1,0,3,169,169,169,169,168,167,170,171,173,176
050,16,073,Idaho,Owyhee County,1,0,4,27,27,27,26,26,26,25,24,24,24
050,16,073,Idaho,Owyhee County,1,0,5,8,8,8,8,10,10,11,11,11,11
050,16,073,Idaho,Owyhee County,1,0,6,79,79,70,81,82,83,85,85,90,94
050,16,073,Idaho,Owyhee County,1,1,1,3897,3897,3924,3952,3941,3949,3931,3889,3883,3904
050,16,073,Idaho,Owyhee County,1,1,2,5,5,5,5,5,5,5,6,6,6
050,16,073,Idaho,Owyhee County,1,1,3,149,149,149,149,148,147,149,148,149,151
050,16,073,Idaho,Owyhee County,1,1,4,23,23,23,22,22,22,21,20,20,20
050,16,073,Idaho,Owyhee County,1,1,5,2,2,2,2,2,2,2,2,2,2
050,16,073,Idaho,Owyhee County,1,1,6,65,65,58,66,67,67,67,68,71,73
050,16,073,Idaho,Owyhee County,1,2,1,1353,1353,1362,1412,1416,1474,1449,1448,1462,1487
050,16,073,Idaho,Owyhee County,1,2,2,13,13,13,13,13,13,13,13,13,13
050,16,073,Idaho,Owyhee County,1,2,3,20,20,20,20,20,20,21,23,24,25
050,16,073,Idaho,Owyhee County,1,2,4,4,4,4,4,4,4,4,4,4,4
050,16,073,Idaho,Owyhee County,1,2,5,6,6,6,6,8,8,9,9,9,9
050,16,073,Idaho,Owyhee County,1,2,6,14,14,12,15,15,16,18,17,19,21
050,16,073,Idaho,Owyhee County,2,0,1,4786,4786,4813,4856,4823,4850,4787,4768,4769,4790
050,16,073,Idaho,Owyhee County,2,0,2,7,7,5,6,6,6,6,6,6,6
050,16,073,Idaho,Owyhee County,2,0,3,184,184,183,183,183,183,184,183,185,188
050,16,073,Idaho,Owyhee County,2,0,4,29,29,29,30,31,31,30,30,30,30
050,16,073,Idaho,Owyhee County,2,0,5,10,10,9,9,9,10,10,9,9,9
050,16,073,Idaho,Owyhee County,2,0,6,77,77,71,81,83,90,91,94,92,97
050,16,073,Idaho,Owyhee County,2,1,1,3796,3796,3820,3856,3841,3841,3828,3808,3810,3830
050,16,073,Idaho,Owyhee County,2,1,2,2,2,1,2,2,2,2,2,2,2
050,16,073,Idaho,Owyhee County,2,1,3,160,160,159,157,155,154,155,153,153,154
050,16,073,Idaho,Owyhee County,2,1,4,27,27,27,28,29,29,28,28,28,28
050,16,073,Idaho,Owyhee County,2,1,5,3,3,2,2,2,2,2,2,2,2
050,16,073,Idaho,Owyhee County,2,1,6,56,56,53,61,63,73,72,73,72,76
050,16,073,Idaho,Owyhee County,2,2,1,990,990,993,1000,982,1009,959,960,959,960
050,16,073,Idaho,Owyhee County,2,2,2,5,5,4,4,4,4,4,4,4,4
050,16,073,Idaho,Owyhee County,2,2,3,24,24,24,26,28,29,29,30,32,34
050,16,073,Idaho,Owyhee County,2,2,4,2,2,2,2,2,2,2,2,2,2
050,16,073,Idaho,Owyhee County,2,2,5,7,7,7,7,7,8,8,7,7,7
050,16,073,Idaho,Owyhee County,2,2,6,21,21,18,20,20,17,19,21,20,21
050,16,075,Idaho,Payette County,0,0,1,19870,19870,19940,20128,20327,20497,20529,20885,21301,21845
050,16,075,Idaho,Payette County,0,0,2,22,22,22,22,23,35,37,40,44,52
050,16,075,Idaho,Payette County,0,0,3,186,186,186,188,191,193,195,196,203,209
050,16,075,Idaho,Payette County,0,0,4,181,181,188,187,193,199,211,226,225,263
050,16,075,Idaho,Payette County,0,0,5,6,6,5,5,5,5,5,5,5,5
050,16,075,Idaho,Payette County,0,0,6,313,313,293,324,331,341,342,353,363,377
050,16,075,Idaho,Payette County,0,1,1,17505,17505,17559,17649,17778,17870,17849,18022,18324,18706
050,16,075,Idaho,Payette County,0,1,2,19,19,19,19,20,32,33,36,40,48
050,16,075,Idaho,Payette County,0,1,3,136,136,136,138,141,143,145,146,152,158
050,16,075,Idaho,Payette County,0,1,4,175,175,182,181,186,192,204,219,218,256
050,16,075,Idaho,Payette County,0,1,5,6,6,5,5,5,5,5,5,5,5
050,16,075,Idaho,Payette County,0,1,6,284,284,267,292,296,306,301,309,314,324
050,16,075,Idaho,Payette County,0,2,1,2365,2365,2381,2479,2549,2627,2680,2863,2977,3139
050,16,075,Idaho,Payette County,0,2,2,3,3,3,3,3,3,4,4,4,4
050,16,075,Idaho,Payette County,0,2,3,50,50,50,50,50,50,50,50,51,51
050,16,075,Idaho,Payette County,0,2,4,6,6,6,6,7,7,7,7,7,7
050,16,075,Idaho,Payette County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,075,Idaho,Payette County,0,2,6,29,29,26,32,35,35,41,44,49,53
050,16,075,Idaho,Payette County,1,0,1,9855,9855,9888,9991,10087,10177,10200,10372,10588,10877
050,16,075,Idaho,Payette County,1,0,2,14,14,14,14,15,20,21,23,26,31
050,16,075,Idaho,Payette County,1,0,3,91,91,91,90,90,90,91,92,95,98
050,16,075,Idaho,Payette County,1,0,4,84,84,84,84,88,91,96,104,101,118
050,16,075,Idaho,Payette County,1,0,5,2,2,2,2,2,2,2,2,2,2
050,16,075,Idaho,Payette County,1,0,6,155,155,149,163,162,170,169,174,176,186
050,16,075,Idaho,Payette County,1,1,1,8632,8632,8656,8695,8755,8795,8788,8868,9022,9221
050,16,075,Idaho,Payette County,1,1,2,11,11,11,11,12,17,17,19,22,27
050,16,075,Idaho,Payette County,1,1,3,67,67,67,66,66,66,67,68,70,73
050,16,075,Idaho,Payette County,1,1,4,80,80,80,80,83,86,91,99,96,113
050,16,075,Idaho,Payette County,1,1,5,2,2,2,2,2,2,2,2,2,2
050,16,075,Idaho,Payette County,1,1,6,142,142,137,148,147,155,151,156,156,165
050,16,075,Idaho,Payette County,1,2,1,1223,1223,1232,1296,1332,1382,1412,1504,1566,1656
050,16,075,Idaho,Payette County,1,2,2,3,3,3,3,3,3,4,4,4,4
050,16,075,Idaho,Payette County,1,2,3,24,24,24,24,24,24,24,24,25,25
050,16,075,Idaho,Payette County,1,2,4,4,4,4,4,5,5,5,5,5,5
050,16,075,Idaho,Payette County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,075,Idaho,Payette County,1,2,6,13,13,12,15,15,15,18,18,20,21
050,16,075,Idaho,Payette County,2,0,1,10015,10015,10052,10137,10240,10320,10329,10513,10713,10968
050,16,075,Idaho,Payette County,2,0,2,8,8,8,8,8,15,16,17,18,21
050,16,075,Idaho,Payette County,2,0,3,95,95,95,98,101,103,104,104,108,111
050,16,075,Idaho,Payette County,2,0,4,97,97,104,103,105,108,115,122,124,145
050,16,075,Idaho,Payette County,2,0,5,4,4,3,3,3,3,3,3,3,3
050,16,075,Idaho,Payette County,2,0,6,158,158,144,161,169,171,173,179,187,191
050,16,075,Idaho,Payette County,2,1,1,8873,8873,8903,8954,9023,9075,9061,9154,9302,9485
050,16,075,Idaho,Payette County,2,1,2,8,8,8,8,8,15,16,17,18,21
050,16,075,Idaho,Payette County,2,1,3,69,69,69,72,75,77,78,78,82,85
050,16,075,Idaho,Payette County,2,1,4,95,95,102,101,103,106,113,120,122,143
050,16,075,Idaho,Payette County,2,1,5,4,4,3,3,3,3,3,3,3,3
050,16,075,Idaho,Payette County,2,1,6,142,142,130,144,149,151,150,153,158,159
050,16,075,Idaho,Payette County,2,2,1,1142,1142,1149,1183,1217,1245,1268,1359,1411,1483
050,16,075,Idaho,Payette County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,075,Idaho,Payette County,2,2,3,26,26,26,26,26,26,26,26,26,26
050,16,075,Idaho,Payette County,2,2,4,2,2,2,2,2,2,2,2,2,2
050,16,075,Idaho,Payette County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,075,Idaho,Payette County,2,2,6,16,16,14,17,20,20,23,26,29,32
050,16,077,Idaho,Power County,0,0,1,7195,7195,7156,7129,7105,7041,7213,7183,7286,7285
050,16,077,Idaho,Power County,0,0,2,13,13,16,16,18,19,19,19,19,23
050,16,077,Idaho,Power County,0,0,3,264,264,270,272,276,277,279,285,288,293
050,16,077,Idaho,Power County,0,0,4,27,27,27,30,31,33,34,34,32,31
050,16,077,Idaho,Power County,0,0,5,3,3,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,0,0,6,36,36,28,38,39,40,41,43,45,49
050,16,077,Idaho,Power County,0,1,1,5606,5606,5564,5560,5464,5383,5422,5335,5375,5269
050,16,077,Idaho,Power County,0,1,2,5,5,4,4,6,6,6,6,6,6
050,16,077,Idaho,Power County,0,1,3,230,230,236,238,241,242,244,250,252,257
050,16,077,Idaho,Power County,0,1,4,27,27,27,30,31,33,34,34,32,31
050,16,077,Idaho,Power County,0,1,5,3,3,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,0,1,6,29,29,21,31,32,33,34,36,38,42
050,16,077,Idaho,Power County,0,2,1,1589,1589,1592,1569,1641,1658,1791,1848,1911,2016
050,16,077,Idaho,Power County,0,2,2,8,8,12,12,12,13,13,13,13,17
050,16,077,Idaho,Power County,0,2,3,34,34,34,34,35,35,35,35,36,36
050,16,077,Idaho,Power County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,0,2,6,7,7,7,7,7,7,7,7,7,7
050,16,077,Idaho,Power County,1,0,1,3624,3624,3600,3581,3572,3528,3613,3594,3644,3636
050,16,077,Idaho,Power County,1,0,2,8,8,7,7,7,7,7,7,7,9
050,16,077,Idaho,Power County,1,0,3,126,126,127,128,130,131,131,133,134,136
050,16,077,Idaho,Power County,1,0,4,9,9,9,10,11,12,13,12,12,12
050,16,077,Idaho,Power County,1,0,5,3,3,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,1,0,6,17,17,13,16,16,16,17,16,16,18
050,16,077,Idaho,Power County,1,1,1,2798,2798,2774,2774,2722,2680,2703,2656,2678,2621
050,16,077,Idaho,Power County,1,1,2,4,4,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,1,1,3,106,106,107,108,109,110,110,112,113,115
050,16,077,Idaho,Power County,1,1,4,9,9,9,10,11,12,13,12,12,12
050,16,077,Idaho,Power County,1,1,5,3,3,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,1,1,6,14,14,10,13,13,13,14,13,13,15
050,16,077,Idaho,Power County,1,2,1,826,826,826,807,850,848,910,938,966,1015
050,16,077,Idaho,Power County,1,2,2,4,4,4,4,4,4,4,4,4,6
050,16,077,Idaho,Power County,1,2,3,20,20,20,20,21,21,21,21,21,21
050,16,077,Idaho,Power County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,1,2,6,3,3,3,3,3,3,3,3,3,3
050,16,077,Idaho,Power County,2,0,1,3571,3571,3556,3548,3533,3513,3600,3589,3642,3649
050,16,077,Idaho,Power County,2,0,2,5,5,9,9,11,12,12,12,12,14
050,16,077,Idaho,Power County,2,0,3,138,138,143,144,146,146,148,152,154,157
050,16,077,Idaho,Power County,2,0,4,18,18,18,20,20,21,21,22,20,19
050,16,077,Idaho,Power County,2,0,5,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,2,0,6,19,19,15,22,23,24,24,27,29,31
050,16,077,Idaho,Power County,2,1,1,2808,2808,2790,2786,2742,2703,2719,2679,2697,2648
050,16,077,Idaho,Power County,2,1,2,1,1,1,1,3,3,3,3,3,3
050,16,077,Idaho,Power County,2,1,3,124,124,129,130,132,132,134,138,139,142
050,16,077,Idaho,Power County,2,1,4,18,18,18,20,20,21,21,22,20,19
050,16,077,Idaho,Power County,2,1,5,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,2,1,6,15,15,11,18,19,20,20,23,25,27
050,16,077,Idaho,Power County,2,2,1,763,763,766,762,791,810,881,910,945,1001
050,16,077,Idaho,Power County,2,2,2,4,4,8,8,8,9,9,9,9,11
050,16,077,Idaho,Power County,2,2,3,14,14,14,14,14,14,14,14,15,15
050,16,077,Idaho,Power County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,077,Idaho,Power County,2,2,6,4,4,4,4,4,4,4,4,4,4
050,16,079,Idaho,Shoshone County,0,0,1,13292,13292,13276,12937,12507,12338,12198,12300,12358,12293
050,16,079,Idaho,Shoshone County,0,0,2,15,15,15,15,17,17,17,17,27,29
050,16,079,Idaho,Shoshone County,0,0,3,214,214,215,216,220,222,223,231,239,245
050,16,079,Idaho,Shoshone County,0,0,4,32,32,32,34,35,36,36,36,36,37
050,16,079,Idaho,Shoshone County,0,0,5,10,10,9,9,9,9,9,9,9,10
050,16,079,Idaho,Shoshone County,0,0,6,208,208,179,204,206,206,220,220,226,224
050,16,079,Idaho,Shoshone County,0,1,1,13065,13065,13045,12702,12270,12089,11946,12044,12094,12023
050,16,079,Idaho,Shoshone County,0,1,2,15,15,15,15,17,17,17,17,27,29
050,16,079,Idaho,Shoshone County,0,1,3,185,185,186,187,191,193,194,200,208,214
050,16,079,Idaho,Shoshone County,0,1,4,32,32,32,34,35,36,36,36,36,37
050,16,079,Idaho,Shoshone County,0,1,5,9,9,8,8,8,8,8,8,8,9
050,16,079,Idaho,Shoshone County,0,1,6,199,199,170,196,198,197,211,211,215,214
050,16,079,Idaho,Shoshone County,0,2,1,227,227,231,235,237,249,252,256,264,270
050,16,079,Idaho,Shoshone County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,0,2,3,29,29,29,29,29,29,29,31,31,31
050,16,079,Idaho,Shoshone County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,0,2,5,1,1,1,1,1,1,1,1,1,1
050,16,079,Idaho,Shoshone County,0,2,6,9,9,9,8,8,9,9,9,11,10
050,16,079,Idaho,Shoshone County,1,0,1,6630,6630,6624,6457,6234,6153,6089,6149,6174,6143
050,16,079,Idaho,Shoshone County,1,0,2,11,11,11,11,11,11,11,11,17,18
050,16,079,Idaho,Shoshone County,1,0,3,108,108,108,110,112,112,113,116,120,123
050,16,079,Idaho,Shoshone County,1,0,4,10,10,10,11,11,11,11,11,11,11
050,16,079,Idaho,Shoshone County,1,0,5,2,2,1,1,1,1,1,1,1,2
050,16,079,Idaho,Shoshone County,1,0,6,105,105,88,100,101,103,109,108,109,110
050,16,079,Idaho,Shoshone County,1,1,1,6509,6509,6499,6328,6103,6013,5948,6006,6027,5994
050,16,079,Idaho,Shoshone County,1,1,2,11,11,11,11,11,11,11,11,17,18
050,16,079,Idaho,Shoshone County,1,1,3,92,92,92,94,96,96,97,98,102,105
050,16,079,Idaho,Shoshone County,1,1,4,10,10,10,11,11,11,11,11,11,11
050,16,079,Idaho,Shoshone County,1,1,5,2,2,1,1,1,1,1,1,1,2
050,16,079,Idaho,Shoshone County,1,1,6,101,101,84,96,97,99,105,104,105,106
050,16,079,Idaho,Shoshone County,1,2,1,121,121,125,129,131,140,141,143,147,149
050,16,079,Idaho,Shoshone County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,1,2,3,16,16,16,16,16,16,16,18,18,18
050,16,079,Idaho,Shoshone County,1,2,4,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,1,2,6,4,4,4,4,4,4,4,4,4,4
050,16,079,Idaho,Shoshone County,2,0,1,6662,6662,6652,6480,6273,6185,6109,6151,6184,6150
050,16,079,Idaho,Shoshone County,2,0,2,4,4,4,4,6,6,6,6,10,11
050,16,079,Idaho,Shoshone County,2,0,3,106,106,107,106,108,110,110,115,119,122
050,16,079,Idaho,Shoshone County,2,0,4,22,22,22,23,24,25,25,25,25,26
050,16,079,Idaho,Shoshone County,2,0,5,8,8,8,8,8,8,8,8,8,8
050,16,079,Idaho,Shoshone County,2,0,6,103,103,91,104,105,103,111,112,117,114
050,16,079,Idaho,Shoshone County,2,1,1,6556,6556,6546,6374,6167,6076,5998,6038,6067,6029
050,16,079,Idaho,Shoshone County,2,1,2,4,4,4,4,6,6,6,6,10,11
050,16,079,Idaho,Shoshone County,2,1,3,93,93,94,93,95,97,97,102,106,109
050,16,079,Idaho,Shoshone County,2,1,4,22,22,22,23,24,25,25,25,25,26
050,16,079,Idaho,Shoshone County,2,1,5,7,7,7,7,7,7,7,7,7,7
050,16,079,Idaho,Shoshone County,2,1,6,98,98,86,100,101,98,106,107,110,108
050,16,079,Idaho,Shoshone County,2,2,1,106,106,106,106,106,109,111,113,117,121
050,16,079,Idaho,Shoshone County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,2,2,3,13,13,13,13,13,13,13,13,13,13
050,16,079,Idaho,Shoshone County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,079,Idaho,Shoshone County,2,2,5,1,1,1,1,1,1,1,1,1,1
050,16,079,Idaho,Shoshone County,2,2,6,5,5,5,4,4,5,5,5,7,6
050,16,081,Idaho,Teton County,0,0,1,5902,5902,6023,6300,6617,6875,7055,7298,7663,8190
050,16,081,Idaho,Teton County,0,0,2,10,10,9,10,10,12,12,12,21,23
050,16,081,Idaho,Teton County,0,0,3,33,33,33,38,41,43,44,46,47,48
050,16,081,Idaho,Teton County,0,0,4,11,11,10,12,14,16,17,18,19,20
050,16,081,Idaho,Teton County,0,0,5,14,14,12,14,16,18,19,21,23,24
050,16,081,Idaho,Teton County,0,0,6,29,29,19,30,30,30,30,33,37,44
050,16,081,Idaho,Teton County,0,1,1,5216,5216,5333,5543,5798,5999,6129,6338,6646,7095
050,16,081,Idaho,Teton County,0,1,2,6,6,5,6,6,6,6,6,15,17
050,16,081,Idaho,Teton County,0,1,3,26,26,26,27,29,30,30,31,31,31
050,16,081,Idaho,Teton County,0,1,4,11,11,10,11,13,14,15,16,17,18
